,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
11,14712,"מועדון נוער ""אור ישראלי"" מגדל העמק",,9/3/2020,16:00-21:00,מיקום חולה,35.2417497,32.6778114,35.2410520083,32.6718809182,,,,
12,14713,"מועדון נוער ""אור ישראל"" מגדל העמק",,9/3/2020,17:00-21:00,מיקום חולה,35.2417497,32.6778114,35.23938,32.68051,,,,
13,14714,בית כנסת אבני חושן שכונת קייזר מודיעין,,9/3/2020,07:20-08:45,מיקום חולה,34.9947624,31.9035949,34.994392596,31.9032990769,34.9949091995,31.90348675,,
14,14715,"בית הכנסת יוצאי חברון, רח' בר אילן 7, בני ברק",,9/3/2020,07:30-09:00,מיקום חולה,34.8337052,32.0837492,34.8398982825,32.0887098121,,,,
15,14716,"קופת חולים כללית, כסיפה א'",,9/3/2020,08:00-16:00,מיקום חולה,35.082868,31.249581,34.78323,31.24028,34.8919751578,32.07234625,,
16,14717,"סופר דאבח, מתחם איקאה, באר שבע",,9/3/2020,21:00-23:00,מיקום חולה,34.8224416,31.2244302,34.79079,31.23616,,,,
17,14718,"בית כנסת ""משכנות נריה"", אלעד",,9/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
18,14719,"בית כנסת ""מאור שרגא"", אלעד",,9/3/2020,19:30-20:00,מיקום חולה,34.9597296,32.053904,34.96278,32.04693,,,,
19,14720,"בית הכנסת יוצאי חברון, רח' בר אילן 7, בני ברק",,9/3/2020,07:30-09:00,מיקום חולה,34.8337052,32.0837492,34.8398982825,32.0887098121,,,,
20,14721,סינמה סיטי ירושלים בסרט 'סודות מדינה' אולם 8,,9/3/2020,לא ידוע,מיקום חולה,35.2036425,31.7830449,35.21873,31.78003,,,,
21,14722,"חנות לבגדי נשים ""לילוש"" בקרית ים - שד' ירושלים 51",לא צוינו שעות,9/3/2020,00:02-23:58,מיקום חולה,35.068903482,32.842670275,35.21873,31.78003,,,,
22,14723,"הום סנטר, רח' שבעת הכוכבים 8, הרצליה",,9/3/2020,13:00-14:30,מיקום חולה,34.8234783,32.1647043,34.8265023265,32.1637005873,,,,
23,14724,"סופר ויקטורי, רח' שבעת הכוכבים 8, הרצליה",,9/3/2020,11:30-13:00,מיקום חולה,34.8242079,32.1647849,34.8265023265,32.1637005873,,,,
24,14725,"בית הכנסת קומרנא, דבורה הנביאה 14, בני ברק",בעזרת נשים,9/3/2020,08:30-09:30,מיקום חולה,34.835446812,32.078339815,34.8355,32.07816,,,,
25,14726,בית העלמין אלון מורה,לוויה,9/3/2020,19:40-23:00,מיקום חולה,35.3352446,32.226323,35.22012,33.06783,35.3352701724,32.2263616,,
26,14727,ישיבת מקור חיים כפר עציון,,9/3/2020,19:40-23:00,מיקום חולה,35.1158519,31.6487795,35.11575,31.6486,,,,
27,14728,בית הכנסת המרוקאי בשכונת תמר באפרת,,9/3/2020,08:00-10:00,מיקום חולה,35.16417,31.68029,,,,,,
28,14729,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,9/3/2020,05:15-08:30,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
29,14730,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,9/3/2020,13:00-13:30,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
30,14731,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,9/3/2020,22:00-22:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
31,14732,"מסעדת קובה׳לה, רחוב הדקל 1, ירושלים",,9/3/2020,10:00-13:40,מיקום חולה,35.211345,31.7853324,35.2112522689,31.7853331085,,,,
32,14733,"בית כנסת ישקלוב, רח' שאולזון 1, הר נוף, ירושלים",,9/3/2020,18:00-18:45,מיקום חולה,35.17648,31.7906511,35.1724355485,31.7889930784,,,,
33,14734,"בית כנסת קהל חסידים, רח' חולדה הנביאה 10, בני ברק",,9/3/2020,17:00-18:00,מיקום חולה,34.8297768,32.0781428,34.8297942111,32.0781130619,34.82961625,32.0781192,,
34,14735,"מקווה גברים, רח', בארי 7, בני ברק",,9/3/2020,05:20-05:40,מיקום חולה,34.828802,32.0776151,34.8287780419,32.0777351976,,,,
35,14736,"בית כנסת מרכזי התמר, אפרת",,9/3/2020,00:02-23:58,מיקום חולה,35.149934,31.653589,34.70371,31.63689,,,,
36,14737,"מסעדת ""סוסו אנד סאן"", רח' משה לוי 10, ראשון לציון",,9/3/2020,01:00-02:30,מיקום חולה,34.773399,31.986691,34.7729148891,31.9870670194,,,,
37,14738,ברקה בבאר שבע,מסיבת פורים,9/3/2020,01:00-02:30,מיקום חולה,34.7927131,31.2391033,,,34.7681595,31.2700334,,
38,14739,"חנות Yellow בתחנת דלק פז, דרך לוי אשכול 23 קריית אונו",,9/3/2020,01:00-01:30,מיקום חולה,34.8616116,32.0637877,34.8631470372,32.0611094847,,,,
39,14740,סורה מרה- מועדון - תל אביב - יפו,,9/3/2020,01:00 - 03:00,מיקום חולה,34.7826736,32.0681499,34.92307,32.43739,,,,
40,14741,מסיבת PURIMAGINE דרך קיבוץ גלויות 45 תל אביב,,9/3/2020,02:00-04:00,מיקום חולה,34.7683185,32.0520743,34.7684872837,32.0519385673,,,,
41,14742,מועדון הסדר - תל אביב - יפו,,9/3/2020,02:30 - 03:00,מיקום חולה,34.76949738,32.060630234,34.80863,32.08413,34.7837711795,32.08621945,,
42,14743,"בית כנסת ""אור ישראל"" ברח' חבקוק 27, בני ברק",,9/3/2020,03:00-05:00,מיקום חולה,34.837994813,32.087341317,34.8379828637,32.0872974821,,,,
43,14744,בית כנסת אור ישראל - בני ברק,,9/3/2020,04:30 - 07:30,מיקום חולה,34.837974151,32.087319099,34.84021,32.09585,34.8290714833,32.0875674,,
44,14745,"בית כנסת ""אור לשבים"" יהוד",תפילה,9/3/2020,05:00-07:00,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
45,14746,"בית כנסת ""היכל מאיר"", רח' נורדאו 35, בני ברק",,9/3/2020,05:00-08:00,מיקום חולה,34.835152426,32.094364353,34.8352209436,32.0943863397,,,,
46,14747,בית כנסת 'תפארת ציון ושרה' - ירושלים,,9/3/2020,05:00 - 06:15,מיקום חולה,35.228846863,31.722638899,34.88691,31.94511,,,,
47,14748,"בית הכנסת 'תפארת ציון ושרה', הרב מנהר 20, הר חומה, ירושלים",,9/3/2020,05:15-06:15,מיקום חולה,35.224143259,31.721995237,35.21873,31.78003,,,,
48,14749,"ביהכ""נ הריב""ל - אשדוד",,9/3/2020,05:30 - 07:30,מיקום חולה,34.655314,31.804381,34.65732,31.80793,,,,
49,14750,"מכון כושר קרוספיט – עתיר ידע 19, בכפר סבא1",,9/3/2020,06:00-07:00,מיקום חולה,34.9347458,32.1618209,,,,,,
50,14751,"""כולל ברסלב"", רח' אלשיך 5, בני ברק",קומת הקרקע,9/3/2020,06:00-09:00,מיקום חולה,34.8342639,32.0812337,34.83417,32.08136,,,,
51,14752,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,9/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
52,14753,"בית הכנסת ""נחום"" ברחוב השומר פינת היום, בני ברק",,9/3/2020,06:15-08:15,מיקום חולה,34.83942,32.08452,34.8396563587,32.0920474612,,,,
53,14754,"ארוחת בוקר במלון דן פנורמה, חיפה",,9/3/2020,06:30-07:00,מיקום חולה,34.98757,32.80663,34.9872800162,32.80632993,,,,
54,14755,"בית ספר עירוני ה', רח' אבנר חושן 57 מודיעין",פורימון,9/3/2020,06:30-23:00,מיקום חולה,34.990973,31.906132,34.999596993,31.9027443249,,,,
55,14756,"בית כנסת רשב""י מגדל העמק",עד יום למחרת,9/3/2020,07:00-02:00,מיקום חולה,35.2424411,32.6739629,35.24243,32.67921,34.9550345995,32.5602527,,
56,14757,"בית כנסת ""אשכנזי"", עינב.",,9/3/2020,07:00-08:00,מיקום חולה,35.126154642,32.284903547,34.94364,31.32146,35.1267498741,31.65287345,,
57,14758,בית כנסת חבסוב קריית מלאכי,,9/3/2020,07:00-08:00,מיקום חולה,34.7394107,31.7299507,34.74602,31.73209,,,,
58,14759,"בית כנסת ""כתר תורה"", רחוב רחל 11, הרצליה",,9/3/2020,07:00-08:45,מיקום חולה,34.8597152,32.1719498,34.859627261,32.1718044857,,,,
59,14760,"בית הכנסת ""חושן"", רחוב בדולח 12, מודיעין",,9/3/2020,07:00-19:00,מיקום חולה,34.9946079,31.9036971,34.9946407651,31.9037088826,,,,
60,14761,"בית כנסת מגן שלמה, מושב גילת",קריאת מגילת אסתר,9/3/2020,07:00-08:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
61,14762,בית הכנסת פאר ששון בחדרה,,9/3/2020,07:00-09:00,מיקום חולה,34.917934,32.429825,,,,,,
62,14763,חדר אוכל אתר רוטנברג - אשקלון,,9/3/2020,07:00 - 08:00,מיקום חולה,34.5260912,31.6310856,34.5697,31.66667,,,,
63,14764,בית הכנסת פאר ששון - חדרה,,9/3/2020,07:00 - 09:00,מיקום חולה,34.927581366,32.445471826,34.9037270636,32.4456380283,,,,
64,14765,בית הכנסת המרכזי של שכונת התמר- קריאת מגילה - אפרת,,9/3/2020,07:00 - 09:00,מיקום חולה,35.149934,31.653589,35.06403,32.83819,,,,
65,14766,"בי""ח שע""צ - ירושלים",,9/3/2020,07:00 - 15:00,מיקום חולה,35.185261,31.773199,35.21873,31.78003,35.197999,31.77886415,,
66,14767,בית כנסת - בני ברק,,9/3/2020,07:00 - 09:00,מיקום חולה,34.835914823,32.079440147,34.8245,32.09012,34.8290714833,32.0875674,34.8348101,32.0834453
67,14768,"בית הכנסת ""קול יהודה"" בקריית יערים",,9/3/2020,07:30-08:00,מיקום חולה,35.099945,31.802774,34.8779,32.03013,,,,
68,14769,"בית הכנסת תפארת נחמן (אולם גדול), רחוב אבן שפרוט 2, בני ברק",,9/3/2020,07:30-09:00,מיקום חולה,34.8327849,32.0902153,34.8326320982,32.0907817768,,,,
69,14770,"בית הכנסת 'אוהבי ירושלים' ברח' בן שטח, ירושלים",קריאת מגילה,9/3/2020,07:30-09:00,מיקום חולה,35.221515014,31.779753196,35.22159,31.77972,,,,
70,14771,"בית כנסת ""זיו יהודה"" ושטיבלאך, שד' אריה לוין בבני ברק",,9/3/2020,07:30-08:00,מיקום חולה,34.8379174,32.0972669,35.26437,32.54309,,,,
71,14772,"בית כנסת הרב שחף, רח' הרב נויפלד 10 בבני ברק",,9/3/2020,07:30-08:00,מיקום חולה,34.84142,32.0972214,35.26437,32.54309,,,,
72,14773,חדר אוכל של קיבוץ מירום גולן,ארוחת בוקר,9/3/2020,08:00-09:00,מיקום חולה,35.777071,33.132583,35.70636,32.98591,,,,
73,14774,כנסיית מינזר סטלה מאריס חיפה.,,9/3/2020,08:00-09:00,מיקום חולה,34.97012,32.82723,34.9795,32.82257,,,,
74,14775,"בית הכנסת ""דרכי אבותינו"" רחוב גורדון 1 קריית יערים",,9/3/2020,08:00-09:30,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
75,14776,"בית הכנסת ""דרכי אבותינו"" רחוב גורדון 1 קריית יערים",,9/3/2020,08:00-09:30,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
76,14777,בית הכנסת המרכזי בשכונת תמר באפרת,,9/3/2020,08:00-09:15,מיקום חולה,35.16417,31.68029,35.06403,32.83819,,,,
77,14778,בית ספר מקיף חטיבה תיכון בוקעתא,קיוסק,9/3/2020,08:00-13:00,מיקום חולה,35.778544328,33.203388842,35.78119,33.2003,,,,
78,14779,קפה שלונסקי - רעננה,,9/3/2020,08:00 - 17:00,מיקום חולה,34.863387,32.1912984,34.8635199739,32.1908900183,34.8634647,32.1915084,,
79,14780,בית כנסת צ'רנוביל - בני ברק,,9/3/2020,08:00 - 10:30,מיקום חולה,34.839253212,32.085598424,34.8245,32.09012,,,,
80,14781,בית- קריאת מגילה ואירוע סעודת פורים - גבעת זאב,,9/3/2020,08:00 - 16:00,מיקום חולה,35.171959815,31.833826127,35.164,31.86167,,,,
81,14782,בנק יהב עפולה,,9/3/2020,08:15-15:00,מיקום חולה,35.2940938,32.6037908,35.29432,32.60373,34.8829012,31.2929826,,
82,14783,"בית כנסת ""בית מנחם"" כפר חב''ד",,9/3/2020,08:30-09:30,מיקום חולה,34.8498459,31.9915199,34.835,32.08341,34.850424,31.991437,,
83,14784,"סופרמרקט ""נתיב החסד"", רח' נויפלד 15, בני ברק",,9/3/2020,08:30-09:00,מיקום חולה,34.8409219,32.096748,34.8407016592,32.0967926661,,,,
84,14785,מרכז חסידי ויז'ניץ - בני ברק,,9/3/2020,08:30 - 12:00,מיקום חולה,34.838820645,32.079447652,34.83847,32.07951,,,,
85,14786,מרפאה כללית אופקים (מישור הגפן),,9/3/2020,08:40-09:00,מיקום חולה,34.6126154,31.310954,34.6179409922,31.3084820645,,,,
86,14787,בית כנסת נחום יצחק בכפר חבד,שחרית,9/3/2020,09:00-11:00,מיקום חולה,34.85732,31.98545,,,,,,
87,14788,"ישיבת ""תולדות אהרון"", ירושלים",,9/3/2020,09:00-09:40,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
88,14789,"בית קפה ""קפה קפה"", רחוב יורדי ים 1, הרצליה",מרינה,9/3/2020,09:00-20:45,מיקום חולה,34.7953764,32.1616778,34.7959103799,32.1611351801,,,,
89,14790,בית כנסת - בני ברק,,9/3/2020,09:00 - 11:00,מיקום חולה,34.83585045,32.079421965,34.8245,32.09012,34.8290714833,32.0875674,34.8348101,32.0834453
90,14791,חניכי ישיבות אישי ישראל - בני ברק,,9/3/2020,09:10 - 10:10,מיקום חולה,34.837675787,32.097205574,34.83047,32.0878,,,,
91,14792,אישי ישראל - בני ברק,,9/3/2020,09:10 - 10:10,מיקום חולה,34.842654815,32.098864696,34.83547,32.09069,34.8324376,32.0873899,,
92,14793,בית חסידים גור - בני ברק,,9/3/2020,09:10 - 10:10,מיקום חולה,34.842679844,32.098922449,34.83437,32.08403,34.82961625,32.0781192,,
93,14794,"תצפית ברח' יפה נוף, ליד גני הבהאיים, חיפה.",,9/3/2020,09:15-09:30,מיקום חולה,34.98527,32.81136,34.9860497284,32.8098072519,,,,
94,14795,"בית קפה- מאפייה ברחוב קריניצי 23, רמת גן",,9/3/2020,09:30-10:30,מיקום חולה,34.817537,32.080337,34.8175223547,32.0802121038,,,,
95,14796,בית כנסת חושן רח' בדולח 12 מודיעין1,קריאת מגילה לנשי,9/3/2020,09:30-11:00,מיקום חולה,34.9946079,31.9036971,34.9946407651,31.9037088826,,,,
96,14797,מקווה רחוב רבינה 16 בבני ברק,,9/3/2020,09:30-10:00,מיקום חולה,34.835226,32.084932,35.48858,32.45133,,,,
97,14798,בית כנסת ויזניץ בני ברק  ברחוב תורת חיים,,9/3/2020,09:30-22:30,מיקום חולה,34.8385763,32.0760735,34.838397,32.0756769938,,,,
98,14799,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,9/3/2020,09:30-13:00,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
99,14800,"בית כנסת ""תפארת נחמן"" - בני ברק",,9/3/2020,09:30 - 10:00,מיקום חולה,34.832850438,32.090596055,34.83259,32.09052,,,,
100,14801,לייזר טאג חיפה,,9/3/2020,10:00-12:00,מיקום חולה,35.0406276,32.7896944,35.00326,32.80123,34.980087,31.8368234,,
101,14802,"""ברכל מעיין 2000"", סמטת אז""ר 3, בני ברק",,9/3/2020,10:00-15:00,מיקום חולה,34.834895716,32.090136689,34.8342939288,32.0904366375,,,,
102,14803,דואר ישראל - תל אביב - יפו,,9/3/2020,10:00 - 10:30,מיקום חולה,34.776266196,32.062954413,34.83985,32.11788,34.7537207,32.0504829,,
103,14804,"בנק הפועלים רח' עצמאות 40 ב""ש - באר שבע",,9/3/2020,10:00 - 10:00,מיקום חולה,34.790541212,31.239895068,34.808658611,31.2262896251,,,,
104,14805,מסיבת רחוב פורים סנסנה - סנסנה,,9/3/2020,10:00 - 10:00,מיקום חולה,34.901003,31.361765,34.90311,31.36296,,,,
105,14806,בית הכנסת בית החסידים גור - בני ברק,,9/3/2020,10:00 - 12:00,מיקום חולה,34.842674048,32.098881429,34.83624,32.08453,,,,
106,14807,בית כנסת ויזניץ בני ברק  ברחוב תורת חיים,,9/3/2020,10:10-11:00,מיקום חולה,34.8385763,32.0760735,34.838397,32.0756769938,,,,
107,14808,"בית הכנסת ""דרכי אבותינו"" מניין נשים רחוב גורדון 1 קריית יערים",,9/3/2020,10:15-11:15,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
108,14809,"בית הכנסת ""דרכי אבותינו"" מניין נשים רחוב גורדון 1 קריית יערים",,9/3/2020,10:15-11:15,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
109,14810,"בית הכנסת ""דרכי אבותינו"" מניין נשים רחוב גורדון 1 קריית יערים",,9/3/2020,10:15-11:15,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
110,14811,"בית הכנסת ""דרכי אבותינו"" מניין נשים רחוב גורדון 1 קריית יערים",,9/3/2020,10:15-11:15,מיקום חולה,35.1032978,31.8035901,35.103386242,31.8034792451,,,,
111,14812,"כנסית הבשורה, נצרת",,9/3/2020,10:30-12:00,מיקום חולה,35.29739,32.70215,35.2971400561,32.7022399634,34.862792,31.822374,,
112,14813,"נתיב השיירות 4, מזכרת בתיה, ישראל","""אמפי פארק יצחקי"" מזכרת בתיה, באזור הכניסה הצפון מזרחי",9/3/2020,10:30-11:30,מיקום חולה,34.83453,31.85117,34.8346305,31.8512855179,34.8323471,31.8516747,,
113,14814,"ידיעות אחרונות ברחוב נוח מוזס ,1 ראשון לציון",,9/3/2020,10:30-12:30,מיקום חולה,34.7599644,31.9918874,34.79437,31.97691,,,,
114,14815,גן שעשועים ברח' הרצל ביהוד,,9/3/2020,11:00-12:00,מיקום חולה,34.8859587,32.0380084,34.86624,31.93711,,,,
115,14816,סופר פארם מרכז גירון בן גוריון 21 אשקלון,,9/3/2020,11:00-11:30,מיקום חולה,34.5656529,31.6641306,34.5642125667,31.6637047649,,,,
116,14817,בית הכנסת המרכזי בעתניאל,קריאת מגילה,9/3/2020,11:00-12:00,מיקום חולה,35.02951532,31.441001223,35.06403,32.83819,35.2383246002,32.1670317,,
117,14818,"קפה קפה, קיבוץ יפעת",,9/3/2020,11:00-11:45,מיקום חולה,35.2214472,32.6747312,35.22402,32.6786,34.7513004,32.040193,,
118,14819,רופאת עור קופח מכבי - בני ברק,,9/3/2020,11:00 - 11:30,מיקום חולה,34.8303992,32.0860237,34.83547,32.09069,,,,
119,14820,"""מחסני חשמל"" ברחוב יגאל אלון 127, תל אביב",,9/3/2020,11:30-13:00,מיקום חולה,34.795572,32.075502,34.7960405047,32.0759783947,34.7956823,32.0754993,,
120,14821,ארומה תחנה מרכזית באר שבע - באר שבע,,9/3/2020,11:40 - 11:45,מיקום חולה,34.79477281,31.243830159,34.79666,31.243,34.797434204,31.2424904,,
121,14822,"""אמפי פארק יצחקי"" מזכרת בתיה",עדלאידע,9/3/2020,11:45-12:00,מיקום חולה,34.841284,31.853529,34.8407,31.85505,,,,
122,14823,סופר מגה בעיר מנחם בגין 44 כפר יונה,,9/3/2020,11:50-12:25,מיקום חולה,34.9365342,32.3112272,34.937008441,32.311197,,,,
123,14824,א. צהריים מסעדת מערות הבית החדש בנצרת.,,9/3/2020,12:00-13:00,מיקום חולה,35.295353,32.702059,,,,,,
124,14825,"בית כנסת ""בית אל"" יהוד",,9/3/2020,12:00-13:00,מיקום חולה,34.88566,32.0338,35.2299,31.9475,34.8862860499,31.9519394,,
125,14826,"מרכז מזון, נהלל",,9/3/2020,12:00-13:00,מיקום חולה,35.196473457,32.690201696,35.16669,32.97753,35.186287569,32.6826772,35.1531417677,32.6707528
126,14827,"סעודת פורים, רחוב דמשק אליעזר, בני ברק",,9/3/2020,12:00-12:30,מיקום חולה,34.8374671,32.0746645,34.8375998007,32.0745116287,,,,
127,14828,חדר אוכל אתר רוטנברג - אשקלון,,9/3/2020,12:00 - 13:00,מיקום חולה,34.5260912,31.6310856,34.5697,31.66667,,,,
128,14829,"צ'יקן סטיישן מגדלי אלון, רח' יגאל אלון 94, תל אביב",,9/3/2020,12:30-13:30,מיקום חולה,34.7941454,32.0684862,34.7935005846,32.0689926994,,,,
129,14830,הפנינג בשכונת התמר - אפרת,,9/3/2020,12:30 - 13:00,מיקום חולה,35.16417,31.68029,35.1478663746,31.6496982018,,,,
130,14831,בית כנסת החושן במודיעין,,9/3/2020,12:45-13:00,מיקום חולה,34.99476,31.90359,35.2974808189,32.9998846356,,,,
131,14832,ביקור בבית הספר הבפטיסטי כולל אולם הכנסיה,,9/3/2020,13:00-13:40,מיקום חולה,35.295353,32.702059,35.43619,32.9437,,,,
132,14833,מחלקת שינוע שדה תעופה - לוד,,9/3/2020,13:00 - 22:30,מיקום חולה,34.820579175,32.099825468,34.8947814855,31.9578608656,,,,
133,14834,"""ארקפה"" ברחוב מנחם בגין בגין 11, רמת גן",,9/3/2020,13:30-14:30,מיקום חולה,34.800454,32.086409,34.8178717554,32.0690540327,,,,
134,14835,חנות בגדים גואה - ירושלים,,9/3/2020,13:45 - 14:14,מיקום חולה,35.2195921,31.7811675,35.49452,32.96666,,,,
135,14836,כנסיה החתונה קתולית (פרנסיסקנים)בכפר כנא.,,9/3/2020,14:00-14:40,מיקום חולה,35.33844,32.74703,,,,,,
136,14837,"אולם האירועים ""כוכב הים"" בקיסריה, קיבוץ שדות ים",מסיבת פורים של המרכז הבינתחומי הרצליה,9/3/2020,14:00-19:00,מיקום חולה,34.890498995,32.497973153,34.8928,32.49066,,,,
137,14838,מרפאת מכבי דנט בנתיבות,,9/3/2020,14:00-20:00,מיקום חולה,34.59937,31.42207,35.08126,32.83415,,,,
138,14839,"רח' גורדון 13, יהוד",סעודת פורים,9/3/2020,14:00-14:30,מיקום חולה,34.88474,32.03161,34.8846789446,32.0315274893,34.8109711,31.9017756,,
139,14840,"אולם שמחות ""קרן החסד"", רחוב הושע 20, בני בר",,9/3/2020,14:00-19:00,מיקום חולה,34.8376993,32.0883393,35.48858,32.45133,,,,
140,14841,"חנות ""בנא משקאות"" בקניון פרץ סנטר בדימונה",,9/3/2020,14:00-15:00,מיקום חולה,35.0203137,31.0599323,,,,,,
141,14842,"אוהל קריאת מגילה, פנחס לבון 13 חולון",,9/3/2020,14:00-14:45,מיקום חולה,34.7707651,32.0094169,34.7702006749,32.0096071498,,,,
142,14843,"כוכב הים, קיסריה",מסיבה של המרכז הבינתחומי,9/3/2020,14:00-18:15,מיקום חולה,34.889488,32.4837,34.913017798,32.4912020646,34.8894127645,32.4837665,34.8894127645,32.4837665
143,14844,"חנות בגדים ""סטודיו נועה"", רח' הפרחים 18, רשפון",,9/3/2020,14:00-19:00,מיקום חולה,34.8243992,32.2009033,34.82456,32.2007,,,,
144,14845,מסעדת אמא - ירושלים,,9/3/2020,14:00 - 15:00,מיקום חולה,35.2074883,31.7862072,35.2319527747,31.7314403167,35.2075418,31.7862098,35.2075418,31.7862098
145,14846,מרכז חסידי ויז'ניץ - בני ברק,,9/3/2020,14:00 - 16:15,מיקום חולה,34.837543912,32.074500375,34.83847,32.07951,,,,
146,14847,משפחת הופר- סעודת פורים - אפרת,,9/3/2020,14:30 - 19:00,מיקום חולה,35.149934,31.653589,,,,,,
147,14848,ביקור בחנות מזכרות של אנוואר בלאן(באמצע המדרגות לכיוון החניה של האוטובוסים לכנסיה הקתולית בכפר כנא),,9/3/2020,14:40-15:00,מיקום חולה,35.33844,32.74703,,,,,,
148,14849,"אולם אירועים ""כוכב הים"" בקיבוץ שדות ים",מסיבת פורים של המרכז הבינתחומי,9/3/2020,15:00-18:30,מיקום חולה,34.889488,32.4837,34.8928,32.49066,,,,
149,14850,בית כנסת ויזניץ בני ברק  ברחוב תורת חיים,משתה היין,9/3/2020,15:00-17:30,מיקום חולה,34.8385763,32.0760735,34.838397,32.0756769938,,,,
150,14851,"בית כנסת איצקוביץ, רח' הרב ש""ך 4, בני ברק",,9/3/2020,15:00-16:00,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,,,,
151,14852,קבר רבי יהודה הנשיא - ציפורי,,9/3/2020,15:00 - 17:00,מיקום חולה,35.275547,32.755712,35.2788634342,32.7448303633,,,,
152,14853,"סופרפארם קניון חולון, גולדה מאיר 7",,9/3/2020,15:30-16:00,מיקום חולה,34.77985,32.01225,34.7792800366,32.0120500661,,,,
153,14854,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,9/3/2020,15:45-16:10,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
154,14855,ביקור בכנסיית ההתגלות בהר תבור,,9/3/2020,15:50-17:00,מיקום חולה,35.39249,32.68627,,,,,,
155,14856,"מועדון נוער ""אור ישראלי"" מגדל העמק",,9/3/2020,16:00-21:00,מיקום חולה,35.238785509,32.677119773,35.2410520083,32.6718809182,,,,
